step,sim_time_s,ego_x,ego_y,ego_yaw_rad,ego_yaw_deg,ego_speed_mps,model_speed_mps,steering_deg,obs_x,obs_y,dist_ego_obs,obs_longitudinal_m,obs_lateral_m,obstacle_x_ego,obstacle_y_ego,obstacle_yaw_ego_rad,obstacle_yaw_ego_deg,triggered,attack_restored,attack_displaced,road_mode,goal_x_world,goal_y_world,goal_x_ego,goal_y_ego,dist_to_goal_m,pred_speed_scalar,pred_speed_logit_0,pred_speed_logit_1,pred_speed_logit_2,pred_speed_logit_3,pred_speed_logit_4,pred_speed_logit_5,pred_speed_logit_6,pred_speed_logit_7,pred_speed_prob_0,pred_speed_prob_1,pred_speed_prob_2,pred_speed_prob_3,pred_speed_prob_4,pred_speed_prob_5,pred_speed_prob_6,pred_speed_prob_7,pred_path_x_0,pred_path_y_0,pred_path_x_1,pred_path_y_1,pred_path_x_2,pred_path_y_2,pred_path_x_3,pred_path_y_3,pred_path_x_4,pred_path_y_4,pred_path_x_5,pred_path_y_5,pred_path_x_6,pred_path_y_6,pred_path_x_7,pred_path_y_7,pred_path_x_8,pred_path_y_8,pred_path_x_9,pred_path_y_9,pred_path_x_10,pred_path_y_10,pred_path_x_11,pred_path_y_11,pred_path_x_12,pred_path_y_12,pred_path_x_13,pred_path_y_13,pred_path_x_14,pred_path_y_14,pred_path_x_15,pred_path_y_15,pred_path_x_16,pred_path_y_16,pred_path_x_17,pred_path_y_17,pred_path_x_18,pred_path_y_18,pred_path_x_19,pred_path_y_19,pred_wps_x_0,pred_wps_y_0,pred_wps_x_1,pred_wps_y_1,pred_wps_x_2,pred_wps_y_2,pred_wps_x_3,pred_wps_y_3,pred_wps_x_4,pred_wps_y_4,pred_wps_x_5,pred_wps_y_5,pred_wps_x_6,pred_wps_y_6,pred_wps_x_7,pred_wps_y_7
0,0.0,0.0,-1.8,0.0,0.0,1.388,9.468490275801262,-0.0281642269033885,30.0,-3.8,30.066592756745816,30.0,-1.9999999999999998,30.0,-1.9999999999999998,0.0,0.0,False,False,False,two-lane,80.0,-3.8,80.0,-1.9999999999999998,80.02499609497022,,,,,,,,,,,,,,,,,,-0.004247898235917091,0.002224766183644533,0.9992508888244629,0.0032195011153817177,2.0037853717803955,0.004358936566859484,3.007693290710449,0.004509682767093182,4.013643264770508,0.00490194046869874,5.0189032554626465,0.0038341451436281204,6.02371883392334,0.00570065388455987,7.029677867889404,0.006918338127434254,8.03576374053955,0.011755546554923058,9.041886329650879,0.011781973764300346,10.047977447509766,0.011382754892110825,11.054340362548828,0.0147751085460186,12.061253547668457,0.015763960778713226,13.070239067077637,0.012610409408807755,14.07805347442627,0.011473756283521652,15.084847450256348,0.008221836760640144,16.09265899658203,0.006314114201813936,17.098285675048828,0.0036346381530165672,18.104970932006836,0.0005619735457003117,19.117420196533203,-0.0011316603049635887,2.4815285205841064,0.0047249267809093,4.926538467407227,0.0035230612847954035,7.381494998931885,-0.0036667624954134226,9.804665565490723,-0.0010551856830716133,12.192112922668457,0.0027523895259946585,14.524415969848633,0.004510784987360239,16.797513961791992,0.007246838882565498,18.93695831298828,0.008083466440439224
1,0.2,0.277599496800838,-1.7994714397654827,0.0019040365774033753,0.1090932599237477,1.388,9.470249613885708,-0.056769627277310414,30.0,-3.8,29.789649313022935,29.718537548833236,-2.057117437453869,29.718537548833236,-2.057117437453869,-0.0019040365774033756,-0.10909325992374772,False,False,False,two-lane,80.0,-3.8,79.71844691497843,-2.1523192088006393,79.74749686675315,,,,,,,,,,,,,,,,,,-0.004330510273575783,0.0021743145771324635,0.9991754293441772,0.003111419267952442,2.0037174224853516,0.003952085506170988,3.007622003555298,0.004185527563095093,4.013604164123535,0.003992085810750723,5.018847465515137,0.002675228752195835,6.023669719696045,0.003799611236900091,7.029648780822754,0.0038501229137182236,8.035759925842285,0.007124383468180895,9.04189682006836,0.0055947634391486645,10.0479736328125,0.0039032427594065666,11.054374694824219,0.005737011786550283,12.061271667480469,0.004774693865329027,13.070271492004395,-0.00024126935750246048,14.078083038330078,-0.003386471886187792,15.08488655090332,-0.008652614429593086,16.092741012573242,-0.012453322298824787,17.098384857177734,-0.016658086329698563,18.10505485534668,-0.021289706230163574,19.117504119873047,-0.024229014292359352,2.4827892780303955,0.00373783684335649,4.927825927734375,0.0013152523897588253,7.380902290344238,-0.0066567533649504185,9.806388854980469,-0.005977636203169823,12.195802688598633,-0.004200510680675507,14.52866268157959,-0.004296216648072004,16.80203628540039,-0.0033819645177572966,18.940481185913086,-0.0041350917890667915
2,0.4,0.5551978832627718,-1.7985249548311366,0.0034095344674038466,0.19535193508662538,1.388,9.47111263370629,-0.0779674523264541,30.0,-3.8,29.512747653348832,29.437806885160164,-2.1018562848738997,29.437806885160164,-2.1018562848738997,-0.003409534467403846,-0.19535193508662535,False,False,False,two-lane,80.0,-3.8,79.43751626230959,-2.2723326779477553,79.47000997687095,,,,,,,,,,,,,,,,,,-0.0044161174446344376,0.0020685908384621143,0.9990851879119873,0.0029607219621539116,2.0036325454711914,0.0035641933791339397,3.007535457611084,0.0038565974682569504,4.013544082641602,0.003145009744912386,5.018773078918457,0.0016160337254405022,6.023597240447998,0.0021470277570188046,7.029585838317871,0.0012881867587566376,8.035709381103516,0.003352012950927019,9.041860580444336,0.000601551029831171,10.047926902770996,-0.0021142996847629547,11.05435562133789,-0.001511125359684229,12.061236381530762,-0.004008547402918339,13.070247650146484,-0.010524554178118706,14.07806396484375,-0.015268389135599136,15.08487319946289,-0.02215760387480259,16.092754364013672,-0.027459951117634773,17.09839630126953,-0.03290746361017227,18.105037689208984,-0.038811467587947845,19.117475509643555,-0.04274268075823784,2.483508586883545,0.0025085804518312216,4.9284257888793945,-0.0008184374310076237,7.379546642303467,-0.009354395791888237,9.807343482971191,-0.010189961642026901,12.198759078979492,-0.010001241229474545,14.532247543334961,-0.01150509249418974,16.805675506591797,-0.011933548375964165,18.94220542907715,-0.013745605945587158
3,0.6000000000000001,0.8327951720694902,-1.7972980696859715,0.004419629464424831,0.2532261153232072,1.388,9.471568207513798,-0.09111652918094326,30.0,-3.8,29.235879540320596,29.15806879342665,-2.1315901890220936,29.15806879342665,-2.1315901890220936,-0.0044196294644248315,-0.25322611532320727,False,False,False,two-lane,80.0,-3.8,79.15758046610645,-2.3525709428342623,79.19253206767155,,,,,,,,,,,,,,,,,,-0.004492798820137978,0.0019052340649068356,0.9989988207817078,0.0027508754283189774,2.0035505294799805,0.0031778919510543346,3.0074527263641357,0.003501439467072487,4.013479709625244,0.0023756823502480984,5.018698692321777,0.0006926804780960083,6.02352237701416,0.0008189552463591099,7.029514789581299,-0.000659869983792305,8.035640716552734,0.0005879132077097893,9.041802406311035,-0.002982978243380785,10.04786205291748,-0.006388367153704166,11.05430793762207,-0.006621579173952341,12.061176300048828,-0.010140671394765377,13.070195198059082,-0.017704064026474953,14.07801628112793,-0.02353573590517044,15.084830284118652,-0.03152970224618912,16.092727661132812,-0.03784657269716263,17.098358154296875,-0.04416794702410698,18.104965209960938,-0.050973862409591675,19.117374420166016,-0.055569786578416824,2.483919143676758,0.001274734502658248,4.928674697875977,-0.0026131230406463146,7.377695083618164,-0.011487450450658798,9.807849884033203,-0.013353033922612667,12.201366424560547,-0.014227780513465405,14.535673141479492,-0.01661694422364235,16.809097290039062,-0.017810754477977753,18.943113327026367,-0.020053895190358162
4,0.8,1.110391794689912,-1.7959287232232217,0.004932824265469313,0.282630011491112,1.388,9.472061098057345,-0.09666712052965074,30.0,-3.8,28.959035963559316,28.879371032807484,-2.146553676981266,28.879371032807484,-2.146553676981266,-0.004932824265469313,-0.282630011491112,False,False,False,two-lane,80.0,-3.8,78.87876271516014,-2.3931938900125695,78.91505930093273,,,,,,,,,,,,,,,,,,-0.004547754302620888,0.0017448416911065578,0.9989373087882996,0.002549409866333008,2.003492593765259,0.002870153170078993,3.007394790649414,0.003203636035323143,4.013433456420898,0.0018118000589311123,5.018648147583008,5.134008824825287e-05,6.023471355438232,-2.867310104193166e-05,7.029466152191162,-0.001839619129896164,8.035592079162598,-0.0010232613421976566,9.041760444641113,-0.005015152040868998,10.047816276550293,-0.008768495172262192,11.05427074432373,-0.009435541927814484,12.061131477355957,-0.01346687413752079,13.07015323638916,-0.021608080714941025,14.07797622680664,-0.028000833466649055,15.084794998168945,-0.03655610606074333,16.09269905090332,-0.043382540345191956,17.098323822021484,-0.050173547118902206,18.104902267456055,-0.057479340583086014,19.117259979248047,-0.06240012124180794,2.4842543601989746,0.0003588848630897701,4.928930282592773,-0.003765677334740758,7.375681400299072,-0.01276499591767788,9.808310508728027,-0.015170590952038765,12.204086303710938,-0.01656959392130375,14.539497375488281,-0.01931489259004593,16.812955856323242,-0.02068886160850525,18.9440975189209,-0.022748460993170738
5,1.0,1.3879882165926294,-1.7945192741079568,0.005077288079780343,0.29090717834349566,1.388,9.472984902601283,-0.096670257524597,30.0,-3.8,28.68221001310336,28.601460632123505,-2.1507256786619906,28.601460632123505,-2.1507256786619906,-0.005077288079780343,-0.29090717834349566,False,False,False,two-lane,80.0,-3.8,78.60081616215186,-2.404588991930169,78.6375886556582,,,,,,,,,,,,,,,,,,-0.004582071676850319,0.001635035965591669,0.9989033937454224,0.0024089133366942406,2.003460168838501,0.00268325163051486,3.0073628425598145,0.00301465205848217,4.0134077072143555,0.0014948123134672642,5.018622398376465,-0.0002765730023384094,6.023444652557373,-0.0004100869409739971,7.0294413566589355,-0.002335399854928255,8.035567283630371,-0.0016706972382962704,9.041738510131836,-0.005787641275674105,10.0477933883667,-0.00963195227086544,11.05424976348877,-0.010426156222820282,12.061108589172363,-0.014594076201319695,13.07012939453125,-0.022953446954488754,14.077946662902832,-0.029506441205739975,15.084770202636719,-0.03820803761482239,16.092676162719727,-0.045157290995121,17.09830665588379,-0.052093394100666046,18.104869842529297,-0.05957791581749916,19.11716079711914,-0.06456384807825089,2.4846529960632324,-0.000144599296618253,4.929397106170654,-0.004269410390406847,7.373715400695801,-0.0132350604981184,9.808952331542969,-0.015806280076503754,12.20718765258789,-0.017317920923233032,14.544124603271484,-0.020017972216010094,16.817811965942383,-0.02112838253378868,18.945945739746094,-0.022548818960785866
6,1.2000000000000002,1.6655847200509324,-1.7931259802680066,0.0050190911014964075,0.28757273710741166,1.388,9.474658741613556,-0.09359324534637432,30.0,-3.8,28.405397948060617,28.323985749424075,-2.1490611564375004,28.323985749424075,-2.1490611564375004,-0.0050190911014964075,-0.28757273710741166,False,False,False,two-lane,80.0,-3.8,78.32335596885903,-2.400014657869426,78.36011843139718,,,,,,,,,,,,,,,,,,-0.0046047065407037735,0.001570617314428091,0.998886227607727,0.002320852130651474,2.003444194793701,0.0025828159414231777,3.0073471069335938,0.0029060877859592438,4.013394355773926,0.0013429620303213596,5.018610954284668,-0.0004000691697001457,6.02343225479126,-0.0005011302419006824,7.029430389404297,-0.0024189483374357224,8.03555679321289,-0.0017543528228998184,9.041729927062988,-0.0058336458168923855,10.047784805297852,-0.00962724257260561,11.054239273071289,-0.01037752814590931,12.061098098754883,-0.014476047828793526,13.070114135742188,-0.02285052090883255,14.077922821044922,-0.029339777305722237,15.084752082824707,-0.03795560449361801,16.092655181884766,-0.04481154680252075,17.098302841186523,-0.051704514771699905,18.1048583984375,-0.05918244644999504,19.1170711517334,-0.06408718973398209,2.485136032104492,-0.00036728783743456006,4.930115699768066,-0.0043611908331513405,7.371878623962402,-0.013205996714532375,9.809842109680176,-0.01573454774916172,12.210771560668945,-0.01713429018855095,14.549821853637695,-0.019569065421819687,16.824079513549805,-0.020168237388134003,18.949295043945312,-0.02069568634033203
7,1.4000000000000001,1.943181426397729,-1.7917737135005467,0.004871297246345024,0.27910477296926955,1.388,9.477244345216073,-0.08908866082786357,30.0,-3.8,28.128598281638933,28.046703058115437,-2.144875021934583,28.046703058115437,-2.144875021934583,-0.004871297246345024,-0.27910477296926955,False,False,False,two-lane,80.0,-3.8,78.04610982086699,-2.3884389209727472,78.08264787166254,,,,,,,,,,,,,,,,,,-0.004622722044587135,0.001530477311462164,0.9988760948181152,0.002259638160467148,2.003434181213379,0.0025230604223906994,3.0073373317718506,0.002834910526871681,4.013385772705078,0.0012673097662627697,5.018605709075928,-0.00042961351573467255,6.023426532745361,-0.0004594973288476467,7.0294270515441895,-0.0023149759508669376,8.035553932189941,-0.0015837191604077816,9.041728019714355,-0.005553059279918671,10.047783851623535,-0.009233985096216202,11.054235458374023,-0.009864889085292816,12.061095237731934,-0.013802925124764442,13.070106506347656,-0.022098872810602188,14.077902793884277,-0.028423694893717766,15.084736824035645,-0.03684967756271362,16.092634201049805,-0.043516676872968674,17.098304748535156,-0.05027911067008972,18.104856491088867,-0.057665642350912094,19.116985321044922,-0.06242261454463005,2.4856772422790527,-0.0004542230744846165,4.931066513061523,-0.0042565385811030865,7.37019157409668,-0.012943562120199203,9.810961723327637,-0.015339220874011517,12.214832305908203,-0.016536496579647064,14.556686401367188,-0.01861478015780449,16.831905364990234,-0.01859363541007042,18.9544677734375,-0.0181159358471632
8,1.6,2.2207783752177126,-1.7904721737065228,0.00468856110437823,0.2686347632700688,1.388,9.480758191536221,-0.08393730951394177,30.0,-3.8,27.851810644254705,27.76949453602504,-2.1397498398400114,27.76949453602504,-2.1397498398400114,-0.00468856110437823,-0.2686347632700688,False,False,False,two-lane,80.0,-3.8,77.76894497190102,-2.374177036169968,77.8051766827995,,,,,,,,,,,,,,,,,,-0.004639783874154091,0.0015011210925877094,0.9988681674003601,0.0022092601284384727,2.0034260749816895,0.00247780280187726,3.007328987121582,0.0027761654928326607,4.0133771896362305,0.0012193447910249233,5.0186004638671875,-0.0004247119650244713,6.023421287536621,-0.00036789337173104286,7.029423713684082,-0.002138813491910696,8.035552024841309,-0.0013147220015525818,9.041726112365723,-0.005145520903170109,10.047781944274902,-0.008690541610121727,11.054229736328125,-0.009173329919576645,12.061090469360352,-0.012915357016026974,13.070094108581543,-0.0210922509431839,14.077877044677734,-0.027211835607886314,15.084716796875,-0.035406243056058884,16.092609405517578,-0.041847724467515945,17.098302841186523,-0.04844256490468979,18.1048526763916,-0.0557030625641346,19.116893768310547,-0.06028525531291962,2.4862513542175293,-0.00048423680709674954,4.932222366333008,-0.0040675438940525055,7.368656158447266,-0.012584750540554523,9.812260627746582,-0.014814773574471474,12.219297409057617,-0.015785561874508858,14.564663887023926,-0.017480043694376945,16.84117317199707,-0.01680031232535839,18.961496353149414,-0.01528136432170868
9,1.8,2.498375572268025,-1.7892247003361348,0.00449379527744269,0.257475503393287,1.388,9.485090686059198,-0.07845546772181762,30.0,-3.8,27.575035149021343,27.49231075946918,-2.1343412507229718,27.49231075946918,-2.1343412507229718,-0.00449379527744269,-0.257475503393287,False,False,False,two-lane,80.0,-3.8,77.49180590541889,-2.359030258357681,77.52770476573494,,,,,,,,,,,,,,,,,,-0.004657486453652382,0.0014764596708118916,0.9988595247268677,0.0021626995876431465,2.0034172534942627,0.0024358718656003475,3.007319927215576,0.002719372510910034,4.01336669921875,0.0011787903495132923,5.0185933113098145,-0.00041023921221494675,6.023414134979248,-0.0002609160728752613,7.0294189453125,-0.0019386750645935535,8.03554916381836,-0.0010125553235411644,9.041723251342773,-0.0046946764923632145,10.047779083251953,-0.008096707053482533,11.054222106933594,-0.008422277867794037,12.061084747314453,-0.011956114321947098,13.070079803466797,-0.019995545968413353,14.077847480773926,-0.0258941613137722,15.084692001342773,-0.03384147956967354,16.09257698059082,-0.04004587605595589,17.098297119140625,-0.04645755887031555,18.104843139648438,-0.053578879684209824,19.11679458618164,-0.05797681212425232,2.48683762550354,-0.0004903704975731671,4.933549880981445,-0.003840670920908451,7.367258071899414,-0.012186726555228233,9.81365966796875,-0.01424177922308445,12.224035263061523,-0.014990740455687046,14.573549270629883,-0.016301868483424187,16.851543426513672,-0.014959045685827732,18.97016143798828,-0.01240448746830225
